0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.574074074074074,0.5714285714285714,0.532258064516129,0.6,0.5789473684210528,0.6494845360824744,0.6574074074074074,0.6300000000000001,0.6545454545454545,0.53125,0.7303370786516854,0.4482758620689655,0.6320754716981133,0.7263157894736841,0.5454545454545454,0.5405405405405405,0.6595744680851063,0.6021505376344085,0.5658914728682171,0.6634615384615385,0.4705882352941177,0.5692307692307692,0.5362318840579711,0.4863013698630137,0.5323741007194245,0.5034013605442177,0.490066225165563,0.5248226950354609,0.5174825174825174,0.5333333333333332,0.5170068027210885,0.5492957746478874,0.6209677419354839,0.4632352941176471,0.513157894736842,0.5820895522388059,0.4710144927536232,0.5032258064516129,0.5306122448979592,0.527027027027027,0.5149253731343284,0.4375,0.42105263157894735,0.4496124031007752,0.39999999999999997,0.45794392523364486,0.6136363636363636,0.4629629629629629,0.3130434782608696,0.35135135135135137,0.4130434782608696,0.4787234042553192,0.41228070175438597,0.46875,0.3981481481481481,0.4444444444444444,0.45038167938931295,0.6071428571428571,0.3508771929824561,0.39285714285714285,0.456078431372549,0.5201960784313725,0.4803921568627451,0.5270588235294118,0.4407843137254902,0.43886030866640285,0.4619607843137255,0.26627450980392153,0.2813981042654029,0.4023529411764706,0.45098039215686275,0.49333333333333335,0.4745098039215686,0.5362745098039216,0.5407843137254902,0.4329411764705882,0.4894117647058823,0.47401451264953914,0.46643752527294785,0.4811764705882353,0.6573653471771577,0.500916590284143,0.4004550625711035,0.47717260712855425,0.5247706422018349,0.510860484544695,0.5247235551846443,0.4287196513799545,0.3313978494623655,0.3403830806065443,0.41849960722702284,0.45636623748211724,0.4712739383846794,0.4644394343103095,0.5027450980392156,0.48058823529411765,0.5434782608695653,0.4382446386020651,0.45941176470588235,0.40345821325648407,0.5503921568627451,0.49308026888098067,0.5456161137440759,0.5272549019607843,0.5195608782435128,0.5231372549019608,0.5362745098039216,0.6762745098039216,0.6038219070133963,0.5752941176470588,0.5813725490196079,0.5608376963350785,0.4984313725490196,0.5311764705882352,0.5603128859613009,0.5484313725490196,0.49470588235294116,0.5266666666666666,0.49763593380614657,0.4956862745098039,0.0
0.6759259259259258,0.6952380952380952,0.6451612903225807,0.7217391304347825,0.692982456140351,0.7731958762886599,0.7685185185185185,0.7700000000000001,0.7636363636363637,0.65625,0.8651685393258427,0.5517241379310345,0.7452830188679246,0.8631578947368421,0.6363636363636364,0.6576576576576575,0.7872340425531914,0.7204301075268816,0.6511627906976745,0.7596153846153847,0.47712418300653603,0.5615384615384615,0.5289855072463768,0.4863013698630137,0.5323741007194245,0.49659863945578236,0.49668874172185434,0.5177304964539007,0.5174825174825174,0.5111111111111111,0.5034013605442177,0.5211267605633803,0.5967741935483871,0.4485294117647059,0.48684210526315785,0.5597014925373134,0.44202898550724645,0.4774193548387097,0.5034013605442177,0.49999999999999994,0.5298507462686568,0.4583333333333333,0.43609022556390975,0.4651162790697675,0.431578947368421,0.48598130841121495,0.6287878787878788,0.5277777777777777,0.3652173913043478,0.3873873873873874,0.4456521739130435,0.5106382978723405,0.4385964912280702,0.4921875,0.4259259259259259,0.47777777777777775,0.47328244274809156,0.625,0.3684210526315789,0.4017857142857143,0.4464705882352941,0.4647058823529412,0.4703921568627451,0.533921568627451,0.5037254901960785,0.5462999604273843,0.5590196078431373,0.4884313725490196,0.49565560821485,0.5037254901960785,0.49980392156862746,0.46941176470588236,0.5347058823529411,0.49941176470588233,0.49411764705882355,0.46490196078431373,0.46176470588235297,0.47970190233379095,0.5139506672058229,0.43058823529411766,0.627298291152931,0.5016040329972502,0.4780432309442548,0.4971966359631558,0.5555555555555556,0.5902255639097744,0.45608178593782606,0.5677526457771324,0.6055913978494624,0.49880287310454907,0.5115868028279654,0.47925608011444915,0.4575353871773522,0.4925189588030334,0.5117647058823529,0.5141176470588236,0.6209086468001954,0.5367355043685464,0.4776470588235294,0.49257370871203715,0.41627450980392156,0.45175958877026495,0.4559636650868879,0.49470588235294116,0.5399201596806387,0.5180392156862745,0.528235294117647,0.5207843137254902,0.5029550827423168,0.48901960784313725,0.4852941176470588,0.5246073298429319,0.49411764705882355,0.4811764705882353,0.5308769040757513,0.473921568627451,0.503921568627451,0.5094117647058823,0.5088652482269503,0.5164705882352941,0.0
0.6666666666666665,0.6761904761904761,0.6209677419354839,0.6869565217391304,0.6754385964912282,0.7628865979381444,0.7592592592592593,0.7500000000000001,0.7727272727272727,0.6354166666666667,0.8539325842696629,0.5344827586206897,0.7358490566037736,0.831578947368421,0.6212121212121212,0.6396396396396395,0.7659574468085106,0.7204301075268816,0.627906976744186,0.7115384615384616,0.4575163398692811,0.5461538461538462,0.5217391304347826,0.4657534246575342,0.5107913669064748,0.489795918367347,0.4768211920529802,0.4893617021276595,0.5174825174825174,0.49629629629629624,0.49659863945578236,0.5,0.5806451612903225,0.4117647058823529,0.4671052631578947,0.5373134328358209,0.4202898550724638,0.45806451612903226,0.5034013605442177,0.4932432432432432,0.5149253731343284,0.4479166666666667,0.42857142857142855,0.4496124031007752,0.4105263157894737,0.4672897196261682,0.6212121212121212,0.49999999999999994,0.3565217391304348,0.3603603603603604,0.4239130434782609,0.4787234042553192,0.4210526315789474,0.4765625,0.3981481481481481,0.4555555555555555,0.45038167938931295,0.625,0.3596491228070175,0.39285714285714285,0.5162745098039215,0.45745098039215687,0.4949019607843137,0.49333333333333335,0.5096078431372549,0.5385833003561535,0.45215686274509803,0.5743137254901961,0.429699842022117,0.529607843137255,0.47431372549019607,0.5,0.5094117647058823,0.5076470588235295,0.5121568627450981,0.5311764705882352,0.5098039215686274,0.5905079427338694,0.6330367974120501,0.4025490196078431,0.5494267791477395,0.5673693858845097,0.5849829351535836,0.5879054865839006,0.5675840978593273,0.5733082706766917,0.48445649906113086,0.5501141315625651,0.49032258064516127,0.4748603351955307,0.4948939512961508,0.5033721643163702,0.4768942547876769,0.4873949579831933,0.5049019607843137,0.47784313725490196,0.5959941377625795,0.8385623510722795,0.9084313725490196,0.8610064287297716,0.44941176470588234,0.48912613681296957,0.39218009478672994,0.4427450980392157,0.4718562874251496,0.4472549019607843,0.52,0.6670588235294117,0.4942868400315209,0.5292156862745098,0.5131372549019608,0.5375916230366492,0.5074509803921569,0.5241176470588236,0.5275833676410044,0.5458823529411765,0.48686274509803923,0.32705882352941174,0.39736012608353033,0.5211764705882354,0.0
0.5648148148148148,0.5809523809523809,0.5483870967741936,0.6173913043478261,0.5964912280701755,0.6597938144329898,0.6666666666666666,0.6600000000000001,0.6636363636363637,0.5520833333333334,0.752808988764045,0.45689655172413796,0.6509433962264152,0.7368421052631579,0.5530303030303031,0.5585585585585584,0.6702127659574468,0.6129032258064515,0.5658914728682171,0.6634615384615385,0.4705882352941177,0.576923076923077,0.5217391304347826,0.4589041095890411,0.5323741007194245,0.4829931972789116,0.4768211920529802,0.5390070921985815,0.5104895104895104,0.49629629629629624,0.5034013605442177,0.5070422535211268,0.5967741935483871,0.4338235294117647,0.48684210526315785,0.5522388059701492,0.44202898550724645,0.4774193548387097,0.5102040816326531,0.49999999999999994,0.5149253731343284,0.4479166666666667,0.41353383458646614,0.43410852713178294,0.3894736842105263,0.45794392523364486,0.5984848484848485,0.49999999999999994,0.3304347826086957,0.34234234234234234,0.391304347826087,0.46808510638297873,0.4035087719298246,0.4609375,0.3796296296296296,0.4333333333333333,0.4427480916030534,0.5892857142857143,0.32456140350877194,0.3660714285714286,0.6292156862745097,0.7501960784313726,0.5843137254901961,0.6009803921568627,0.5443137254901961,0.5385833003561535,0.5127450980392156,0.518235294117647,0.42713270142180104,0.4507843137254902,0.476078431372549,0.4568627450980392,0.5127450980392156,0.48568627450980395,0.49607843137254903,0.5298039215686274,0.5245098039215687,0.5091194351833693,0.49797816417306917,0.5001960784313726,0.6015574302401038,0.6723189734188818,0.6734926052332195,0.5867040448538245,0.6417940876656474,0.593984962406015,0.4354266638848321,0.5067441377879229,0.4954838709677419,0.5341181165203511,0.4736842105263158,0.4647455548743102,0.462947543713572,0.4992826398852224,0.4703921568627451,0.4976470588235294,0.5915974596971177,0.5160841938046068,0.5025490196078432,0.43449346043005976,0.49137254901960786,0.36812969553183084,0.26520537124802535,0.4531372549019608,0.5477045908183632,0.49137254901960786,0.5911764705882353,0.5150980392156863,0.4472025216706068,0.5376470588235294,0.5270588235294118,0.5273298429319372,0.514313725490196,0.5431372549019607,0.5489913544668588,0.5188235294117647,0.5164705882352941,0.51,0.5200945626477541,0.5023529411764706,0.0
0.5925925925925926,0.5904761904761904,0.5564516129032259,0.6347826086956522,0.6228070175438597,0.7113402061855671,0.6944444444444444,0.7100000000000001,0.7181818181818183,0.59375,0.797752808988764,0.4913793103448276,0.679245283018868,0.7684210526315789,0.5757575757575758,0.5855855855855855,0.7127659574468085,0.6451612903225806,0.5813953488372093,0.6923076923076924,0.5098039215686275,0.5846153846153846,0.5217391304347826,0.4726027397260274,0.5107913669064748,0.4761904761904762,0.47019867549668876,0.4964539007092198,0.4895104895104895,0.49629629629629624,0.489795918367347,0.5,0.5887096774193549,0.4264705882352941,0.47368421052631576,0.5373134328358209,0.47826086956521746,0.4967741935483871,0.5306122448979592,0.5202702702702702,0.5522388059701493,0.48958333333333337,0.41353383458646614,0.4418604651162791,0.39999999999999997,0.45794392523364486,0.6060606060606061,0.4907407407407407,0.3304347826086957,0.35135135135135137,0.40217391304347827,0.4893617021276596,0.4210526315789474,0.4765625,0.38888888888888884,0.4444444444444444,0.4809160305343511,0.6428571428571429,0.3684210526315789,0.41071428571428575,0.42980392156862746,0.49470588235294116,0.476078431372549,0.5166666666666667,0.45254901960784316,0.4986149584487535,0.4907843137254902,0.5711764705882353,0.5041469194312798,0.6007843137254902,0.4988235294117647,0.5462745098039216,0.5150980392156863,0.43745098039215685,0.45294117647058824,0.5649019607843138,0.7150980392156863,0.37929005687389683,0.42094621916700364,0.5462745098039216,0.5405580791693705,0.486480293308891,0.3469852104664391,0.43492190628754507,0.4662589194699287,0.4941520467836257,0.49614020446484464,0.48848308777754734,0.5483870967741935,0.47825219473264163,0.37333071484681857,0.4103821786225219,0.3074521232306411,0.29391268702602996,0.31450980392156863,0.3888235294117647,0.44406448461162684,0.5387212073073868,0.556078431372549,0.4298381733540234,0.6070588235294118,0.4588770264926849,0.4717614533965246,0.4319607843137255,0.4500998003992015,0.5192156862745098,0.4996078431372549,0.4392156862745098,0.5492513790386131,0.5427450980392157,0.6235294117647059,0.6113089005235602,0.6590196078431372,0.7645098039215686,0.7521613832853026,0.6756862745098039,0.6129411764705882,0.6464705882352941,0.5981087470449172,0.4223529411764706,0.0
0.5833333333333333,0.5714285714285714,0.5483870967741936,0.6173913043478261,0.5877192982456141,0.7010309278350516,0.7129629629629629,0.6900000000000001,0.6727272727272727,0.5520833333333334,0.752808988764045,0.5086206896551725,0.669811320754717,0.7473684210526316,0.5833333333333334,0.6036036036036034,0.7021276595744681,0.6559139784946236,0.6201550387596899,0.7500000000000001,0.4967320261437909,0.576923076923077,0.5869565217391305,0.5,0.539568345323741,0.5238095238095238,0.5298013245033113,0.5319148936170212,0.5384615384615384,0.5407407407407406,0.5034013605442177,0.5563380281690141,0.6290322580645161,0.45588235294117646,0.48684210526315785,0.5895522388059701,0.46376811594202905,0.4838709677419355,0.5170068027210885,0.527027027027027,0.5447761194029851,0.5104166666666666,0.47368421052631576,0.48837209302325585,0.4421052631578947,0.4953271028037383,0.6590909090909092,0.5185185185185185,0.3826086956521739,0.39639639639639646,0.4456521739130435,0.5425531914893618,0.4298245614035088,0.5078125,0.3981481481481481,0.5111111111111111,0.465648854961832,0.625,0.3684210526315789,0.4285714285714286,0.4337254901960784,0.5637254901960784,0.32705882352941174,0.3905882352941177,0.5323529411764706,0.5069252077562327,0.5596078431372549,0.5247058823529411,0.4405608214849922,0.4123529411764706,0.4858823529411765,0.4662745098039216,0.4137254901960784,0.41000000000000003,0.4807843137254902,0.5435294117647059,0.4435294117647059,0.5193175132378898,0.42256368782854836,0.6880392156862745,0.6517412935323383,0.21104491292392305,0.28646188850967,0.4008810572687225,0.4479102956167177,0.5730994152046783,0.40475693720008354,0.5445113094002907,0.6193548387096773,0.441340782122905,0.4161429693637078,0.5084815041896587,0.5330974188176519,0.40049190407870466,0.5529411764705883,0.24705882352941178,0.5742550073277969,0.363780778395552,0.36196078431372547,0.24894701839946792,0.45745098039215687,0.5614867536575722,0.6640995260663508,0.611764705882353,0.4381237524950099,0.5211764705882354,0.6005882352941176,0.5884313725490196,0.5027580772261623,0.4992156862745098,0.5392156862745098,0.6846073298429319,0.6213725490196078,0.3888235294117647,0.5905722519555372,0.6301960784313726,0.5888235294117647,0.40450980392156866,0.5490543735224587,0.5966666666666667,0.0
0.6851851851851851,0.6952380952380952,0.6370967741935484,0.7130434782608696,0.692982456140351,0.7731958762886599,0.7685185185185185,0.7700000000000001,0.7727272727272727,0.65625,0.8539325842696629,0.5344827586206897,0.7452830188679246,0.8526315789473684,0.6363636363636364,0.6486486486486485,0.776595744680851,0.7096774193548386,0.6356589147286822,0.7403846153846154,0.47712418300653603,0.5692307692307692,0.5362318840579711,0.4931506849315068,0.5323741007194245,0.49659863945578236,0.47019867549668876,0.5106382978723404,0.49650349650349646,0.5037037037037037,0.4829931972789116,0.5070422535211268,0.5725806451612903,0.41911764705882354,0.4671052631578947,0.5298507462686567,0.4130434782608696,0.45806451612903226,0.4761904761904762,0.4729729729729729,0.5373134328358209,0.4583333333333333,0.44360902255639095,0.4651162790697675,0.42105263157894735,0.4766355140186916,0.6136363636363636,0.5092592592592592,0.34782608695652173,0.3603603603603604,0.4130434782608696,0.4787234042553192,0.41228070175438597,0.4609375,0.3796296296296296,0.4333333333333333,0.43511450381679384,0.5892857142857143,0.3157894736842105,0.35714285714285715,0.4666666666666667,0.4176470588235294,0.5221568627450981,0.4731372549019608,0.40980392156862744,0.4337158686189157,0.4152941176470588,0.5033333333333333,0.5082938388625593,0.5350980392156863,0.46294117647058824,0.45254901960784316,0.4803921568627451,0.4919607843137255,0.47921568627450983,0.4811764705882353,0.45098039215686275,0.45185330456952344,0.4496562879094218,0.5154901960784314,0.4732857451871079,0.44225481209899176,0.40955631399317405,0.4947937525030036,0.5474006116207952,0.556390977443609,0.47047778009597335,0.5353807843951028,0.5866666666666667,0.5520750199521149,0.5416339355852318,0.44573881054567743,0.40174854288093254,0.45890551342488217,0.4641176470588235,0.49666666666666665,0.6042989741084515,0.5327640984908657,0.5390196078431373,0.454666371092884,0.49529411764705883,0.5219454329774615,0.5203396524486573,0.5162745098039215,0.5467065868263472,0.5729411764705883,0.5507843137254902,0.5141176470588236,0.5189125295508275,0.576078431372549,0.6250980392156863,0.5013612565445026,0.49666666666666665,0.5027450980392156,0.5963359407163441,0.5429411764705883,0.5484313725490196,0.5286274509803921,0.5230496453900709,0.47352941176470587,0.0
0.8055555555555555,0.7999999999999999,0.7016129032258065,0.7826086956521738,0.7719298245614037,0.8556701030927836,0.8611111111111112,0.8400000000000001,0.8090909090909091,0.71875,0.9213483146067416,0.5948275862068966,0.7924528301886793,0.9263157894736842,0.6893939393939394,0.6936936936936935,0.7872340425531914,0.6666666666666666,0.5968992248062015,0.6634615384615385,0.2941176470588236,0.36923076923076925,0.33333333333333337,0.2945205479452055,0.33093525179856115,0.29931972789115646,0.27814569536423844,0.31205673758865243,0.30769230769230765,0.274074074074074,0.29931972789115646,0.2887323943661972,0.3225806451612903,0.21323529411764702,0.2828947368421052,0.32835820895522383,0.19565217391304351,0.3032258064516129,0.3197278911564626,0.29729729729729726,0.5895522388059702,0.5729166666666667,0.5037593984962405,0.5348837209302326,0.49473684210526314,0.5327102803738318,0.696969696969697,0.5648148148148148,0.391304347826087,0.43243243243243246,0.46739130434782616,0.5319148936170213,0.4649122807017544,0.5390625,0.4814814814814814,0.6,0.5267175572519084,0.7142857142857143,0.45614035087719296,0.4910714285714286,0.5172549019607843,0.4435294117647059,0.4801960784313726,0.5131372549019608,0.4788235294117647,0.46933122279382666,0.47862745098039217,0.5256862745098039,0.48262243285939976,0.46098039215686276,0.48058823529411765,0.5054901960784314,0.5154901960784314,0.5609803921568628,0.5501960784313725,0.5676470588235294,0.5174509803921569,0.5754069425377525,0.5032349373230894,0.5090196078431373,0.5602422669262384,0.573327222731439,0.5039817974971559,0.52563075690829,0.5066258919469929,0.5300751879699248,0.4519090340079283,0.5293629383689563,0.5249462365591397,0.46887470071827614,0.46465043205027495,0.42652769262211315,0.42402164862614483,0.4336954293912687,0.5252941176470588,0.5750980392156863,0.7994626282364437,0.6417791898332009,0.6005882352941176,0.5029926845488805,0.4688235294117647,0.4604586793198893,0.48005529225908383,0.5086274509803922,0.5267465069860279,0.5358823529411765,0.5411764705882353,0.5394117647058824,0.5407801418439716,0.5374509803921569,0.5337254901960784,0.552041884816754,0.5205882352941177,0.5180392156862745,0.5271716755866611,0.5462745098039216,0.5419607843137255,0.5417647058823529,0.5131993695823484,0.5319607843137255,0.0
0.5925925925925926,0.5809523809523809,0.5564516129032259,0.6347826086956522,0.6228070175438597,0.7010309278350516,0.6944444444444444,0.7100000000000001,0.7090909090909091,0.59375,0.797752808988764,0.4913793103448276,0.669811320754717,0.7684210526315789,0.5757575757575758,0.5765765765765765,0.7234042553191489,0.6559139784946236,0.5736434108527132,0.6923076923076924,0.4967320261437909,0.5923076923076923,0.5144927536231885,0.4726027397260274,0.5107913669064748,0.4829931972789116,0.47019867549668876,0.4964539007092198,0.4895104895104895,0.49629629629629624,0.4829931972789116,0.5070422535211268,0.5887096774193549,0.4264705882352941,0.47368421052631576,0.5522388059701492,0.48550724637681164,0.4967741935483871,0.5170068027210885,0.527027027027027,0.5597014925373135,0.5,0.42105263157894735,0.4496124031007752,0.39999999999999997,0.45794392523364486,0.6060606060606061,0.4907407407407407,0.33913043478260874,0.3603603603603604,0.4130434782608696,0.4893617021276596,0.4210526315789474,0.4765625,0.38888888888888884,0.47777777777777775,0.49618320610687017,0.6428571428571429,0.3684210526315789,0.41964285714285715,0.4047058823529412,0.5329411764705883,0.5133333333333333,0.49117647058823527,0.4370588235294118,0.4932726553225168,0.5398039215686274,0.5437254901960784,0.5351500789889416,0.5798039215686275,0.4723529411764706,0.5970588235294118,0.5015686274509804,0.41843137254901963,0.48058823529411765,0.6705882352941177,0.5531372549019608,0.48636987644636204,0.4605742013748484,0.4984313725490196,0.4925373134328358,0.4195692025664528,0.36222980659840726,0.44453344012815377,0.46136595310907247,0.529030910609858,0.46192363863968294,0.5017638514214569,0.5898924731182795,0.43894652833200315,0.3992537313432836,0.36174126302881665,0.25936719400499586,0.2990366878458701,0.3382352941176471,0.3992156862745098,0.5300439667806547,0.5133042096902303,0.5137254901960784,0.5174019064508977,0.5788235294117647,0.4052985369711349,0.4401658767772513,0.4335294117647059,0.4692614770459081,0.5390196078431373,0.4456862745098039,0.45450980392156864,0.5155634357762018,0.5743137254901961,0.6247058823529412,0.5945549738219895,0.7152941176470589,0.744313725490196,0.7402223137093453,0.611764705882353,0.5949019607843137,0.6617647058823529,0.516548463356974,0.4323529411764706,0.0
0.5462962962962962,0.5523809523809523,0.5241935483870968,0.6,0.5701754385964913,0.6391752577319588,0.6481481481481481,0.6300000000000001,0.6545454545454545,0.5208333333333334,0.7303370786516854,0.4482758620689655,0.6226415094339623,0.7157894736842105,0.5378787878787878,0.5225225225225224,0.6702127659574468,0.6989247311827956,0.6124031007751938,0.7211538461538463,0.47712418300653603,0.5923076923076923,0.5434782608695652,0.5,0.5467625899280575,0.5170068027210885,0.5099337748344371,0.5390070921985815,0.5384615384615384,0.5407407407407406,0.5238095238095238,0.5492957746478874,0.6209677419354839,0.47058823529411764,0.513157894736842,0.5746268656716418,0.48550724637681164,0.5032258064516129,0.54421768707483,0.5337837837837837,0.5149253731343284,0.4375,0.42857142857142855,0.45736434108527135,0.4105263157894737,0.4672897196261682,0.6136363636363636,0.49999999999999994,0.33913043478260874,0.3603603603603604,0.4130434782608696,0.4787234042553192,0.41228070175438597,0.46875,0.38888888888888884,0.4333333333333333,0.45038167938931295,0.6517857142857143,0.38596491228070173,0.4285714285714286,0.5866666666666667,0.5011764705882353,0.4286274509803922,0.571764705882353,0.45450980392156864,0.5358132172536605,0.5127450980392156,0.4980392156862745,0.5136255924170617,0.5072549019607843,0.5307843137254902,0.5156862745098039,0.4980392156862745,0.49627450980392157,0.4603921568627451,0.3558823529411765,0.263921568627451,0.47970190233379095,0.5151637687019814,0.47823529411764704,0.5091931646117239,0.3762603116406966,0.4006825938566553,0.48257909491389667,0.5361875637104996,0.5361319966583123,0.4706864176924682,0.5218925088192573,0.5548387096774193,0.49042298483639263,0.49391201885310293,0.4702636419374616,0.47731057452123227,0.48862471817995495,0.5588235294117647,0.4015686274509804,0.45847581827064,0.5849880857823669,0.5525490196078431,0.48814010197295493,0.5115686274509804,0.5814551206010281,0.460308056872038,0.5266666666666666,0.5734530938123752,0.5272549019607843,0.5303921568627451,0.5125490196078432,0.5098502758077226,0.5058823529411764,0.5119607843137255,0.545130890052356,0.49549019607843137,0.48333333333333334,0.5014409221902016,0.48254901960784313,0.5025490196078432,0.5313725490196078,0.49704491725768324,0.4992156862745098,0.0
